Latitud,Longitud,"ID",Titulo,Anunciante,Descripcion,Reformado,Telefonos,Fecha,Tipo,Precio,Precio por metro,Direccion,Provincia,Ciudad,Metros cuadrados,Habitaciones,Baños,Parking,Segunda mano,Armarios Empotrados,Trastero,Cocina Equipada,Amueblado,Cocina equipada,Calefacción individual,Certificación energética,Planta,Exterior,Interior,Ascensor,Calle,Barrio,Distrito,Metros cuadrados útiles,Terraza,Aire acondicionado,Piscina,Jardín,Balcón,Construido en,Apto para personas con movilidad reducida,Se admiten mascotas
40.4272661,-3.7003712,32200176,"Alquiler de Piso en calle apodaca, 14",Particular    699840233,"""Piso en Centro-Justicia, Calle ApodacaEntre Alonso Martínez, Tribunal y Bilbao80 m2 / 1º Exterior / 4 balcones / Ascensor / 1 dormitorio / 1 baño / Cocina / Salón-comedor de aprox. 30 m2 / Armarios empotrados / Amplio hall / Gas natural individual / Aire acondicionado en salón.En la mejor zona del barrio de Justicia, entre Sagasta, Mejía Lequerica y Fuencarral.Doble acristalamiento con rotura de puente térmico en cerramiento exterior de los 4 balcones.Uno de los barrios más demandados, vanguardistas y de ubicación estratégica con todo tipo de servicios comerciales y culturales, con muy cómoda comunicación. Rodeado de tiendas, mercados, hoteles y ocio. Entre los metros Tribunal, Alonso Martínez y Bilbao; y autobuses 3, 40, 147, 149.Por favor, no agencias.Precio: 1.450 €.""",FALSE,699 840 233,2019/9/26,piso,1450,18.12,"Calle apodaca, 14, Barrio Chueca-Justicia, Distrito Centro, Madrid, Madrid capital, Madrid","Madrid capital, Madrid",Madrid,80,,1,,TRUE,TRUE,,TRUE,FALSE,TRUE,gas natural,no indicado,1,TRUE,FALSE,TRUE,"Calle apodaca, 14", Barrio Chueca-Justicia , Distrito Centro ,,,TRUE,,,TRUE,,,
40.4235232,-3.6978858,86819751,"Alquiler de Estudio en calle Pelayo, 42",Particular    Carolina,"""Particular alquila para estancias largas, ideal parejas: (Abstenerse agencias)- Estudio atico recien reformado con encanto, muy luminoso (ventanas al sur y al oeste) en 4ª planta - Finca antigüa con ascensor nuevo, en la zona más tranquila de Chueca.- Diáfano con diferentes ambientes: - Salón con cocina (22m2, techos altos) con sofá cama, - Estudio (18 m2, parte abuhardillada),  - Dormitorio con cama matrimonio (16 m2) buhardilla en otra planta, encima del salón - Baño: (4,5 m2)- Amueblado completo: preinstalación fibra-wifi, muebles, cocina con vajilla y utensilios, Frigorífico alto, lavadora, horno electrico, horno microondas, placa vitrocerámica. - Agua caliente: termo eléctrico- Calefacción radiadores calor azul y bomba de calor (A/A).- Aire Acondicionado (A/A) en dos zonas: salón y dormitorio- Precio incluye: - Gastos de Comunidad - Tasas de basura y gestión de residuos - IBI- Condiciones:  - Contrato (mínimo un año) por el Plan Alquila de la Comunidad de Madrid: ver detalles en su web.""",TRUE,656 428 678,2019/9/25,piso,1050,17.5,"Calle Pelayo, 42, Barrio Chueca-Justicia, Distrito Centro, Madrid, Madrid capital, Madrid","Madrid capital, Madrid",Madrid,60,,1,,TRUE,,,TRUE,TRUE,TRUE,TRUE,en trámite,4,TRUE,FALSE,TRUE,"Calle Pelayo, 42", Barrio Chueca-Justicia , Distrito Centro ,50,,TRUE,,,,,,
40.4234693,-3.6930555,86825611,"Alquiler de Piso en calle Bárbara de Braganza, 8",Lourdes,"""Espectacular vivienda situada en la Plaza las Salesas con vistas despejadas al tribunal superior de justicia, en un precioso edificio representativo de fachada clásico que ha sido completamente rehabilitado en 2.014 y dispone de garaje en la finca y trastero. La finca tiene portero físico.La vivienda ha sido también completamente rehabilitada manteniendo los elementos clásicos pero con todos los gadchets modernos como domótica que se maneja con el móvil, aire acondicionado y calefacción por suelo radiante de Gas Natural. La vivienda dispone de tiene 2 puertas anti incendios. El hall de entrada distribuye la vivienda, a la derecha, en un amplio salon con 3 balcones a la plaza las Salesas, con cantidad de luz e intimidad. Una puerta balancín comunica el salon con una amplia cocina en muebles de roble de gran capacidad, equipada con electrodomésticos de la ultima generación ( horno, microondas, frigorífico, congelador independiente, lavaplatos, vitrocerámica, lavadora, secadora y triturador de alimentos). A la Izda del hall nos encontramos con un elegante aseo de invitados en mármol negro y un corredor que nos lleva al dormitorio principal con vestidor y baño en suite de mármol italiano y bañera exenta, otro dormitorio doble en suite y un tercer dormitorio individual para cama sencilla y despacho.Calidades de alta gama como tarima de roble, mármol italiano, . y diseño vanguardista, con la situación inmejorable y un edificio representativo, hacen de esta vivienda un lugar único para vivir en Madrid.La vivienda se puede amueblar con muebles de calidad y diseño por deseo del inquilino.""",FALSE,616 746 971,2019/9/19,piso,5500,27.23,"Calle Bárbara de Braganza, 8, Barrio Chueca-Justicia, Distrito Centro, Madrid, Madrid capital, Madrid","Madrid capital, Madrid",Madrid,202,3,3,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,,3,TRUE,FALSE,TRUE,"Calle Bárbara de Braganza, 8", Barrio Chueca-Justicia , Distrito Centro ,,,TRUE,,,TRUE,,,TRUE
40.4250389,-3.6952302,86823874,"Alquiler de Ático en argensola, 5",Profesional   Estudio Argensola,"""Ático en la calle Argensola en buen estado con amplia terraza.El piso se distribuye en salón con ventanas y acceso a la terraza, dormitorio con mucha luz, cocina equipada y cuarto de baño con ducha.Adicionalmente dispone de un trastero.""",FALSE,913 195 619 | 675 539 903,2019/9/27,piso,1200,30,"argensola, 5, Barrio Chueca-Justicia, Distrito Centro, Madrid, Madrid capital, Madrid","Madrid capital, Madrid",Madrid,40,,1,,TRUE,,TRUE,TRUE,FALSE,TRUE,gas natural,no indicado,5,TRUE,FALSE,TRUE,"argensola, 5", Barrio Chueca-Justicia , Distrito Centro ,,TRUE,TRUE,,,,,,
40.4252262,-3.6960574,86827910,"Alquiler de Piso en calle de Fernando VI, 15",Lourdes,"""Espectacular piso recién rehabilitado situado en una de las calles más emblemáticas de justicia, en un portal representativo de fachas clásica y orientación sur por lo que la vivienda dispone de mucha luz natural.Es la vivienda habitual de sus propietarios por lo que ha sido rehabilitado y amueblada con la maxima calidad y diseño y multitud de gadchets para vivir con el máximo lujo: baños modernos, cocina futurista, electrodomésticos Neff, 2 TVs y altavoces Bang Olufsen, sofas Roche Bobois, vinoteca, camas amplias, etc.La distribución de la vivienda es la siguiente: se accede a través de un amplio hall que dispone de multiples armarios, en frente se encuentra un amplio salon de diseño con 2 balcones a la calle + un mirador, a continuación un amplio comedor para 10 comensales situado al lado de la cocina hipermoderna con todo tipo de electrodomésticos Neff (horno, microondas, vitrocerámica, lavavajillas, vinoteca, tostador, batidora, . ), cuarto de lavandería con lavadora y secadora. El cuarto de servicio con su baño completo esta al lado de la cocina. Un corredor nos lleva a otras 3 habitaciones en suite con armarios empotrados y el principal con un amplio vestidor. 2 habitaciones están amuebladas con camas dobles amplias y el tercer dormitorio como estudio y sofá-cama.La vivienda dispone de amplia plaza de garaje en el edificio de obra nueva de enfrente.""",FALSE,616 746 971,2019/9/25,piso,5500,22.92,"Calle de Fernando VI, 15, Barrio Chueca-Justicia, Distrito Centro, Madrid, Madrid capital, Madrid","Madrid capital, Madrid",Madrid,240,4,5,TRUE,TRUE,TRUE,,TRUE,TRUE,TRUE,,,3,TRUE,FALSE,TRUE,"Calle de Fernando VI, 15", Barrio Chueca-Justicia , Distrito Centro ,,,TRUE,,,TRUE,,,TRUE
40.4249889,-3.695462,86828233,Alquiler de Piso en calle de Argensola,Profesional   Jose Antonio Estudio Argensola,"""Se alquila apartamento de un dormitorio, cocina baño y salón con plaza de garaje en la calle Argensola, muy buenas calidades de la finca y la vivienda.""",FALSE,605 015 922,2019/9/9,piso,1600,21.33,"Calle de Argensola, Barrio Chueca-Justicia, Distrito Centro, Madrid, Madrid capital, Madrid","Madrid capital, Madrid",Madrid,75,,1,TRUE,TRUE,TRUE,,TRUE,FALSE,TRUE,gas natural,no indicado,5,TRUE,FALSE,TRUE,Calle de Argensola, Barrio Chueca-Justicia , Distrito Centro ,70,,TRUE,,,,,,
40.4225807,-3.6965253,86832936,Alquiler de Piso en calle Pelayo,Profesional   olimpia,"""disponible a partir de 10/octubre/2019. por favor, horario atención al público: 10,00 a 18,00 h, lunes a viernes no festivos. contratación directa con la propiedad: sin comisión agencia. no se admiten animales.precio para contrato de duración no inferior a 1 año, incluye ibi y gastos de comunidad; no incluidos consumos de agua y electricidad, ni internet, ni parking. 2 meses de fianza si se acredita solvencia.estudio interior, planta baja. amueblado, menaje ordinario completo. privilegiado por ubicación y proximidad respecto de puntos y recorridos del mayor interés turístico, histórico, cultural y monumental. desde c/ pelayo se entra al portal: este conduce a un patio interior que da acceso, indistintamente, a escaleras del edificio y a dos viviendas en planta baja una de las cuales es nuestro estudio, aislado y tranquilo por su disposición e independencia respecto de la calle. el apartamento consiste en un salón-dormitorio que distribuye, alternativamente, hacia la cocina inependiente o hacia el baño, ambos dispuestos en extremos diagonalmente opuestos de la vivienda. alojamiento perfecto para expatriados, ejecutivos, estudiantes, turistas, … y en general, para gente, individual o por parejas, que busque las prestaciones, entretenimientos y ambientes del centro de madrid. gran oferta de ocio. infinidad y diversidad de pequeños comercios, grandes almacenes, mercados y supermercados, cafeterías y restaurantes, cines, bares de copas, hoteles, colegios, guarderías, gimnasios, centros residenciales 3ª edad, iglesias, etc. cerca: plazas de san bernardo, bilbao, alonso martínez y colón; un poco más allá, callejeando, las emblemáticas plazas del dos de mayo, sol, mayor, opera, oriente, cibeles, neptuno, españa, atocha o moncloa. no muy lejos, bien comunicadas, universidades: complutense, politécnica, saint louis, ceu san pablo) y pontificia de comillas (icai, icade). esplendida oferta de transporte público: suburbano (estaciones de chueca, tribunal, alonso martínez, gran vía) y autobús.""",FALSE,911 368 993,2019/9/21,piso,850,24.29,"Calle Pelayo, Barrio Chueca-Justicia, Distrito Centro, Madrid, Madrid capital, Madrid","Madrid capital, Madrid",Madrid,35,,1,,TRUE,TRUE,,TRUE,TRUE,TRUE,eléctrica,,,FALSE,TRUE,FALSE,Calle Pelayo, Barrio Chueca-Justicia , Distrito Centro ,,,TRUE,,,,,,
40.4217197,-3.6998071,86205670,Alquiler de Piso en calle de Barbieri,Profesional   Homelike,"""¿Te gusta el apartamento? Solicítalo de manera online haciendo clic en ""Enlace Adicional""que encontraras al final de este anuncio. Es una manera rápida y segura de asegurarte este piso de manera inmediata El apartamento tiene 2 dormitorios y capacidad para 6 personas. Un dormitorio tiene solo un sofá cama. El apartamento de 80 m² está equipado con los siguientes elementos: ascensor, plancha, internet (WIFI), secador de pelo, calefacción central, aire acondicionado y televisión. La cocina independiente está equipada con nevera, vitrocerámica, microondas, horno, congelador, lavadora, lavavajillas, vajilla, cubertería, utensilios de cocina, cafetera, tostadora, hervidor de agua y exprimidor. *Suministros incluidos hasta un limite establecido por el propietario **Importante! Si alquilas mas de 6 meses, tendrás un DESCUENTO ***El propietario pide una lista de requisitos para poder alquilar el piso **** En caso de ser empresa, aplicaría IVA Aclaración depósito: 1 mes de fianza legal obligatoria 2 meses de depósito frente a posibles daños.""",FALSE,932 759 038,2019/9/27,piso,2170,27.12,"Calle de Barbieri, Barrio Chueca-Justicia, Distrito Centro, Madrid, Madrid capital, Madrid","Madrid capital, Madrid",Madrid,80,2,1,,,,,,,,,no indicado,2,,,,Calle de Barbieri, Barrio Chueca-Justicia , Distrito Centro ,,,,,,,,,
40.4197676,-3.6955913,86858666,Alquiler de Piso en Chueca-Justicia,Profesional   Emporio Real Estate,"""Disponible desde el 15 de septiembre. Magnífico apartamento en alquiler, totalmente reformado, amueblado y equipado con todos los electrodomésticos de alta gama, así como menaje, en pleno corazón del céntrico barrio de Chueca.Entre sus calidades, caben destacar los suelos de tarima maciza, aire acondicionado por circuito frío/calor, techos altos, excelente aislamiento termo-acústico. La decoración ha corrido a cargo del departamento de “Crear Hogar” de El Corte Inglés, utilizándose muebles de alta calidad de las marcas Becara y BoConcept.El edificio cuenta con ascensor y es accesible para personas con movilidad reducida. Conserje. Posibilidad de disponer de trastero. Asimismo, hay disponibles plazas de garaje justo enfrente del edificio, con tarifas especiales para inquilinos del mismo.Existe la posibilidad de solicitar que sea equipado con sábanas y toallas y/o disponer de servicio de limpieza de ser requerido.Condiciones de Arrendamiento: 2 meses de fianza legal + 1 mes de garantía adicional + 1 mes (+ 21% IVA) en concepto de honorarios de intermediación.Chueca es una zona del barrio de Justicia, situado en el distrito Centro de la ciudad de Madrid, España.Está situado en pleno centro de Madrid, junto a la Gran Vía y entre las calles Fuencarral y calle del Barquillo.En los años 90 en el barrio se abrieron algunos de los primeros locales destinados al público gay de Madrid, y en algunos casos están aún, como es el caso del Café Figueroa, el Black & White, Sachas o la librería Berkana. El barrio pasó de ser un marginal barrio madrileño a adquirir el carácter que hoy tiene, un ambiente muy comercial y de esparcimiento, abierto y respetuoso con la diversidad de la sociedad actual, sin perder su aire castizo debido a su arquitectura. Este cambio vino precedido de un gran deterioro en los años 70 lo que llevó al barrio a una profunda degradación y abandono de los locales comerciales lo que favoreció el traspaso de locales a los nuevos usos, que serían el principio del resurgimiento del barrio. La evolución de Chueca ha ido paralela a su transformación comercial. En sus callejuelas podemos encontrar, además de los comercios tradicionales, otros como restaurantes modernos, cafés, bares, pubs nocturnos y una infinidad de servicios más o menos enfocados a este público, como tiendas de ropa, agencias de viajes, asesorías, clínicas, etc. Al barrio le da nombre una pequeña plazoleta dedicada al compositor de zarzuelas Federico Chueca. En ella se encuentra la estación del metro Chueca. Destacan otras dos plazas: la Plaza del Rey y la Plaza Pedro Zerolo.Inmobiliaria especialista en venta y alquiler de propiedades en zonas prime de Madrid. Barrio Salamanca, Almagro, Retiro. Pisos, áticos y chalets de lujo.Vendemos un estilo de vidaEncuentra más en nuestra web.""",TRUE,918 001 976,2019/9/17,piso,2000,22.22,", Barrio Chueca-Justicia, Distrito Centro, Madrid, Madrid capital, Madrid","Madrid capital, Madrid",Madrid,90,,1,,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,bomba de frío/calor,en trámite,4,FALSE,TRUE,TRUE,, Barrio Chueca-Justicia , Distrito Centro ,,TRUE,TRUE,,,,2016,TRUE,TRUE
40.4212034,-3.7006193,86863930,Alquiler de Piso en Chueca-Justicia,Profesional   vanity chueca s.l,"""Piso ideal con mucha luz y mucho sol, exterior sin ruidos.""",FALSE,911 368 835,2019/9/19,piso,1100,13.1,", Barrio Chueca-Justicia, Distrito Centro, Madrid, Madrid capital, Madrid","Madrid capital, Madrid",Madrid,84,2,1,,TRUE,TRUE,,TRUE,FALSE,TRUE,,en trámite,5,TRUE,FALSE,TRUE,, Barrio Chueca-Justicia , Distrito Centro ,75,,TRUE,,,,,,
40.4231708,-3.6959284,86864901,"Alquiler de Piso en calle Piamonte, 9",carlos,"""apartamento exterior en la mejor zona de madrid, chueca. mejor ver. solo particulares.""",FALSE,654 118 943,2019/9/9,piso,750,18.75,"Calle Piamonte, 9, Barrio Chueca-Justicia, Distrito Centro, Madrid, Madrid capital, Madrid","Madrid capital, Madrid",Madrid,40,,1,,TRUE,,TRUE,TRUE,TRUE,TRUE,,,1,TRUE,FALSE,FALSE,"Calle Piamonte, 9", Barrio Chueca-Justicia , Distrito Centro ,38,,,,,TRUE,,,
40.4207855,-3.6983416,86829310,"Alquiler de Ático en calle de Barbieri, 3",Particular    Tesazu,"""Este magnífico ático está en el corazón de Chueca. Fue diseñado por el arquitecto Manuel Ocaña y la reforma ha ganado varios premios y aparecido en muchas revistas de arquitectura y decoración.La planta baja es un espacio diáfano y blanco. La cocina es completa y está totalmente equipada para largas estancias. Junto a ella hay un amplio aseo para invitados. El salón comedor es muy amplio y la terraza es una extensión del mismo. Uno de los sofás del salón se convierte en cama por si hubiera más de dos huéspedes. La terraza, ligeramente elevada sobre el salón tiene unas bonitas vistas a los tejados de Madrid y es lo suficientemente grande como para subir la mesa y comer cuatro personas al sol.La planta de arriba abuhardillada y consta de dormitorio y baño con bañera. Es un espacio pequeño, la cama está aras de suelo y en su parte más baja está cerca del techo. El lavabo está enclavado en uno de los armarios del cuarto. Además hay otros dos grandes armarios para guardar ropa y maletas. La luz entra desde la planta de abajo y por una ventana en el tejado. El baño es estrecho y cuenta con una bañera. El techo es bajo.Metro: Chueca (L5) Gran Vía (L1 y L5) o Banco de España (L2)Cocina completamente equipada. Ascensor (hasta la tercera planta). Interfono. TV, DVD, CD. Air Conditioning.""",FALSE,,2019/9/21,piso,1350,22.5,"Calle de Barbieri, 3, Barrio Chueca-Justicia, Distrito Centro, Madrid, Madrid capital, Madrid","Madrid capital, Madrid",Madrid,60,,2,,TRUE,TRUE,,TRUE,TRUE,TRUE,,no indicado,4,TRUE,FALSE,TRUE,"Calle de Barbieri, 3", Barrio Chueca-Justicia , Distrito Centro ,,TRUE,TRUE,,,,,,
40.4209926,-3.7012063,27185808,"Alquiler de Piso en calle de Fuencarral, 10",Particular    pramos,"""Alquilo apartamento amueblado, cocina con electrodomésticos, aire acondicionado frio/calor, en tramo peatonal de la calle Fuencarral, metro Gran Vía, comunidad incluida. Estancia mínima 6 meses. No se admiten mascotas. No agencias ni intermediarios.""",FALSE,659 281 536,2019/9/26,piso,1300,13,"Calle de Fuencarral, 10, Barrio Chueca-Justicia, Distrito Centro, Madrid, Madrid capital, Madrid","Madrid capital, Madrid",Madrid,100,2,1,,TRUE,,TRUE,TRUE,TRUE,TRUE,bomba de frío/calor,inmueble exento,2,FALSE,TRUE,TRUE,"Calle de Fuencarral, 10", Barrio Chueca-Justicia , Distrito Centro ,95,,TRUE,,,,,,
40.4256212,-3.6991498,86590544,Alquiler de Piso en travesía san mateo,Profesional   OLISSON REAL ESTATE CLUB,"""Olisson Real Estate alquila en exclusiva esta bonita vivienda de 151 m2 construidos en edificio clasico de Chueca - Justicia. La vivienda está en una tercera planta y tiene un amplio salón con 3 balcones a la calle, cocina con isla comunicada con el salón, con 3 dormitorios más un agradable espacio abuhardillado y 2 baños. El piso se reformo teniendo en cuenta la idea de crear espacios agradables y luminosos. Al tener techos de mas de 3 m de altura y numerosos balcones y ventanas, la luz natural en toda la vivienda es espectacular. En la reforma tambien se conservaron elementos originales, combinados con nuevos acabados que le dan un toque moderno y funcional. La distribución esta pensada para separar la zona de dia de los dormitorios. Al entrar, a mano derecha pasamos por la bonita cocina, totalmente equipada con electrodomesticos de calidad y amueblada, con isla. La cocina se comunica con el salón, que es amplio y tiene 3 balcones a la fachada, con vigas vistas de madera, chimenea y suelos de madera en blanco. Desde el salón se accede por una escalera de caracol al espacio abuhardillado que puede servir de dormitorio, estudio, zona de relax.. . Con mucho encanto al tener tambien techos de madera y huecos que proporcionan mucha luz. Desde la entrada, a mano izquierda, comienza la zona de dormitorios. Primero encontramos un baño con ducha y espacio de lavado. La distribución se hace mediante un pasillo con grandes ventanas que iluminan la zona. Encontramos 2 dormitorios, separados por una gran corredera, por lo que pueden unirse los espacios. Por ultimo, accedemos a la gran suite principal. Esta tiene un amplio espacio de cama y baño vestidor con bañera, ducha e inodoro separado. El dormitorio principal tiene aire acondicionado por split, el resto de la vivienda mediante ventiladores al no ser calurosa. La calefacción es por caldera de gas y radiadores. La vivienda se entrega amueblada y cuenta con una plaza de garaje (no incluida en el precio) en finca cercana al edificio. Una oportunidad de vivir en la zona de moda de Madrid, en una vivienda con carácter, que transmite tranquilidad y gusto, con mucha luz natural y buenos acabados. Muy cerca del piso se encuentran multitud de tiendas de diseño, ropa, restaurantes de moda.. . justo al lado existe la posibilidad de una gran piscina para nadar, un gimnasio en el Mercado de Barcelo y al alcance los barrios más divertidos de la ciudad.""",FALSE,911 799 367,2019/9/24,piso,3400,22.52,"Travesía san mateo, Barrio Chueca-Justicia, Distrito Centro, Madrid, Madrid capital, Madrid","Madrid capital, Madrid",Madrid,151,3,2,,TRUE,TRUE,,TRUE,TRUE,TRUE,gas natural,en trámite,3,TRUE,FALSE,TRUE,Travesía san mateo, Barrio Chueca-Justicia , Distrito Centro ,,,TRUE,,,TRUE,1910,,
40.4237076,-3.6955908,86591677,Alquiler de Piso en calle de Belén,Profesional   madrid servicios integrales de alquiler,"""Amplio piso exterior, con 8 balcones a la calle, reformado en edificio de época con ascensor. Se alquila completamente amueblado.Se distribuye: Espacioso hall de entrada, salón con comedor muy luminoso, cocina completamente amueblada y equipada con electrodomésticos, dormitorio principal en suite, con chimenea y cuarto de baño con bañera y plato de ducha, otro dormitorio con cama doble y cuarto de baño completo con cabina de ducha.Calefacción individual a gas, aire acondicionado de frío-calor, carpintería exterior de aluminio, tarima recién acuchillada, pintura lisa, puerta blindada, accesible para personas con movilidad reducida. Ubicado en el distrito centro, se encuentra perfectamente comunicado entorno a varias paradas de metro (Chueca, Tribunal y Alonso Martínez). Todos los servicios alrededor. No se admiten mascotas.Gastos de comunidad incluidos en el precio. Ref. 4561.""",TRUE,915 190 829,2019/8/22,piso,2200,15.49,"Calle de Belén, Barrio Chueca-Justicia, Distrito Centro, Madrid, Madrid capital, Madrid","Madrid capital, Madrid",Madrid,142,2,2,,TRUE,TRUE,,TRUE,TRUE,TRUE,gas natural,en trámite,3,TRUE,FALSE,TRUE,Calle de Belén, Barrio Chueca-Justicia , Distrito Centro ,,,TRUE,,,TRUE,1900,TRUE,
40.4257217,-3.7027326,86610617,Alquiler de Piso en Chueca-Justicia,Profesional   Goveralia,"""Goveralia Real State comercializa este piso amueblado, orientación sur en una 3ª planta del barrio de Chueca-Justicia de Madrid.Esta vivienda de segunda mano en buen estado dispone en sus 160 m2 de 4 habitaciones amplias y 3 baños; en el dormitorio principal baño en suite, además de vestidor.Amplio salón con dos ambientes y balcones al exterior; cocina a estrenar, amueblada y equipada con electrodomésticos de primera gama.Aire acondicionado, calefacción individual por Gas Natural.Garaje opcional.Se admiten pequeñas mascotas (siempre y cuando se hagan cargo los inquilinos de los posibles desperfectos que ocasionen)Somos un gran equipo humano de toda confianza, treinta años de experiencia nos avalan.Un método que funcionaEncuentra más en.""",FALSE,918 003 192,2019/9/11,piso,3200,20,", Barrio Chueca-Justicia, Distrito Centro, Madrid, Madrid capital, Madrid","Madrid capital, Madrid",Madrid,160,4,3,,,,,,,,,,3,,,TRUE,, Barrio Chueca-Justicia , Distrito Centro ,,,TRUE,,,TRUE,,,
40.4212514,-3.6987022,86617003,Alquiler de Piso en calle del Clavel,Profesional   Gorka Moreno,"""MODUS HOME PONE A TU DISPOSICIÓN PISO EXTERIOR, AMUEBLADO, EN LA ZONA DE JUSTICIA-CHUECA, CON CALEFACCIÓN. DISPONIBLE DESDE YA MISMO, CONCERTAR CITA PREVIA. Se trata de una 2ª planta de 80 metros construidos y 70 metros útiles. Reformado.Distribución: - Hall- Salón. - 1 Dormitorio. - 1 Baño.- Cocina.Todas las estancias independientes.Se encuentra situado en una de las zonas mejor ubicadas del Centro de Madrid, a escasos metros de la Gran Vía y la Plaza de Cibeles. Zona con todos los servicios: supermercados, centro médico, zona de ocio y comercial. Paradas de Metro: Banco de España y Chueca.El piso está amueblado. Descripción detallada:- Hall de entrada con aparador.- Salón amplio de alrededor de 15 metros, sofá-cama, mesa con 4 taburetes, aparador y televisión, 1 balcón a la calle. - 1 Dormitorio amplio con cama doble, armario y balcón a la calle. - 1 Baño con ducha con mampara, inodoro, bidet y lavabo con armario y espejo grande. Caldera para agua caliente y calefacción.- Cocina equipada con: lavadora, frigorífico, horno eléctrico, microondas, vitrocerámica, campana extractora, muebles altos y bajos para almacenamiento.Equipamiento: - Ventanas de doble acristalamiento. - Calefacción individual a Gas Natural. - Suelos de gres. - Paredes lisas.El alquiler incluye la Comunidad.Finca:En perfecto estado, con buenas calidades.Condiciones económicas: 1 mes de fianza, 1 mes en curso, 1 mes de honorarios. Necesario demostrar solvencia económica por contrato y nóminas. Contrato de alquiler de mínimo 1 año.""",FALSE,663 213 727 | 914 834 642,2019/9/27,piso,1100,13.75,"Calle del Clavel, Barrio Chueca-Justicia, Distrito Centro, Madrid, Madrid capital, Madrid","Madrid capital, Madrid",Madrid,80,,1,,TRUE,TRUE,,TRUE,TRUE,TRUE,gas natural,,4,TRUE,FALSE,TRUE,Calle del Clavel, Barrio Chueca-Justicia , Distrito Centro ,70,,TRUE,,,,,,
40.4249776,-3.6984011,86631577,"Alquiler de Piso en calle San Lorenzo, 15",Particular    Maria Teresa,"""Alonso Martínez, zona. Edificio Singular Rehabilitado, Palacio Siglo XIX. Garaje en edificio.Apartamento 65 metros habitables, vacío, techos altos, cocina y baño amueblados, calefacción y agua caliente de gas, ascensor. La comunidad la abona el propietario. Fianza 1 mes. Precio 1450€. Teléfono 667323384. Atiende Maite.""",FALSE,667 323 384,2019/9/24,piso,1450,17.06,"Calle San Lorenzo, 15, Barrio Chueca-Justicia, Distrito Centro, Madrid, Madrid capital, Madrid","Madrid capital, Madrid",Madrid,85,,1,TRUE,TRUE,TRUE,,TRUE,FALSE,TRUE,,no indicado,2,FALSE,TRUE,TRUE,"Calle San Lorenzo, 15", Barrio Chueca-Justicia , Distrito Centro ,65,,,,,,,,
40.4264713,-3.6948822,86640471,Alquiler de Piso en calle de Génova,Profesional   Aproperties .,"""Piso de lujo completamente a estrenar con techos altos en finca clásica en GénovaPiso recién reformado con calidades de lujo, se distribuye de la siguiente manera: hall de entrada con aseo de visitas que dispone de un armario oculto para la lavadora y la limpieza, salón comedor con dos ventanas, cocina a medida completamente equipada con electrodomésticos Siemens, dos dormitorios en suite cada uno con sus armarios empotrados. La vivienda cuenta con suelo de espiga, baños de porcelanico italiano, chimenea de bioetanol, ventanas con aislamiento térmico y acústico, aire acondicionado por conductos y muebles de gran calidad, además dispone de un trastero de 4m² en la azotea. Estará disponible a partir del 1 de septiembre, la obra se terminará el 25 de agosto y los muebles entran justo después, el inquilino estrena todo. Las fotos son infografías del proyecto. El 40% de nuestra cartera no está anunciada en los portales inmobiliarios por expreso deseo de los propietarios. Si quiere conocer más inmuebles visite nuestra pagina web o contacte con nosotros.""",TRUE,918 006 403,2019/9/28,piso,2200,25.88,"Calle de Génova, Barrio Chueca-Justicia, Distrito Centro, Madrid, Madrid capital, Madrid","Madrid capital, Madrid",Madrid,85,2,3,,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,gas natural,en trámite,3,FALSE,TRUE,TRUE,Calle de Génova, Barrio Chueca-Justicia , Distrito Centro ,,,TRUE,,,,1900,,
